Problem Size | number of regions | number of IFS | dealing integer
         256              4              125                 52
Initialization Time
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.915375521621 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.915317538732 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.915596487826 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917368808538 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917148776416 0.926395239681
0.915107302316 0.926395239681
0.915631219148 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.915395857947 0.926395239681
0.917308440454 0.926395239681
0.918244575548 0.926395239681
0.91594894245 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.918852742903 0.926395239681
0.917267249782 0.926395239681
0.918852742903 0.926395239681
0.916160505897 0.926395239681
0.917870910956 0.926395239681
0.915223746652 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.914433603802 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.913991265932 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.917044574169 0.926395239681
0.91594894245 0.930766819057
0.916976295747 0.926395239681
0.917704145566 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917044574169 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918244575548 0.926395239681
0.916090644228 0.926395239681
0.917704145566 0.926395239681
0.918244575548 0.926395239681
0.915877979856 0.926395239681
0.917148776416 0.926395239681
0.917044574169 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.91497563016 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917021919491 0.926395239681
0.918852742903 0.926395239681
0.916846641901 0.926395239681
0.918852742903 0.926395239681
0.914221644719 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916993313496 0.926395239681
0.915720723679 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.916310259189 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917870910956 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.915631219148 0.926395239681
0.916090644228 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917021919491 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916568266721 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.91594894245 0.93103654477
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.916993313496 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91504080613 0.926395239681
0.918852742903 0.926395239681
0.916435192309 0.926395239681
0.915689776481 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.915691320917 0.926395239681
0.916464285984 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.912958114761 0.930766819057
0.916160505897 0.926395239681
0.917148776416 0.926395239681
0.916362603351 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.915754991194 0.926395239681
0.91515812752 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.916976295747 0.926395239681
0.917148776416 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.915974076891 0.926395239681
0.916976295747 0.926395239681
0.916846641901 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.915689776481 0.926395239681
0.916362603351 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
Problem Size | number of regions | number of IFS | dealing integer
         256              4              500                 52
Initialization Time
4.79417514801
Local Search Time
32.4480440617

Initial compactness, new compactness
************************************
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.91630631313 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.917148776416 0.926395239681
0.915847827254 0.926395239681
0.916596227456 0.926395239681
0.917043359663 0.926395239681
0.914212659039 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.915689400729 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.91537430192 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.91594894245 0.930766819057
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916357342081 0.926395239681
0.918852742903 0.926395239681
0.915250415282 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91594176588 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.915974076891 0.926395239681
0.916976295747 0.926395239681
0.915028708064 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915209595679 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916160505897 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.915691320917 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.915317538732 0.93103654477
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.917368808538 0.926395239681
0.916343880467 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915531658502 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.914247396253 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.914690223635 0.926395239681
0.917704145566 0.926395239681
0.918244575548 0.926395239681
0.916362603351 0.926395239681
0.918244575548 0.926395239681
0.914678815949 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915317538732 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.917530744543 0.926395239681
0.918852742903 0.926395239681
0.916343880467 0.926395239681
0.917870910956 0.926395239681
0.914679755655 0.926395239681
0.913213653557 0.926395239681
0.917043359663 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.915531658502 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.915480221796 0.926395239681
0.917870910956 0.926395239681
0.916160505897 0.926395239681
0.916568266721 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.91594894245 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.915492030354 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917870910956 0.926395239681
0.91594894245 0.93103654477
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915375521621 0.93103654477
0.916976295747 0.926395239681
0.917065314506 0.926395239681
0.916993313496 0.926395239681
0.917044574169 0.926395239681
0.91594894245 0.93103654477
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.91436628092 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.916846641901 0.926395239681
0.917043359663 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.916090644228 0.926395239681
0.914049048009 0.926395239681
0.915631219148 0.926395239681
0.915492030354 0.926395239681
0.915531658502 0.926395239681
0.916976295747 0.926395239681
0.915223746652 0.926395239681
0.918244575548 0.926395239681
0.914679755655 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.915631219148 0.926395239681
0.915912914465 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.915974076891 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.91594894245 0.930766819057
0.917021919491 0.926395239681
0.916188506799 0.926395239681
0.917148776416 0.926395239681
0.916846641901 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.914850717346 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.915516869634 0.926395239681
0.915488094685 0.926395239681
0.917044574169 0.926395239681
0.91594894245 0.926395239681
0.917044574169 0.926395239681
0.914195407062 0.926395239681
0.918852742903 0.926395239681
0.915480221796 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.917065314506 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916160505897 0.926395239681
0.918852742903 0.926395239681
0.917530744543 0.926395239681
0.916098829429 0.926395239681
0.918852742903 0.926395239681
0.91537430192 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.916435192309 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.915596487826 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.915689776481 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.914239893113 0.926395239681
0.917065314506 0.926395239681
0.917044574169 0.926395239681
0.916976295747 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.91480531652 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.914854132025 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.915394833917 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915531658502 0.926395239681
0.916343880467 0.926395239681
0.917044574169 0.926395239681
0.915360206252 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.916976295747 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.917021919491 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.915691320917 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.912763948134 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916160505897 0.926395239681
0.91594894245 0.930766819057
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.915689776481 0.930766819057
0.916501690044 0.926395239681
0.917065314506 0.926395239681
0.916993313496 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916343880467 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917065314506 0.926395239681
0.916137676076 0.926395239681
0.917870910956 0.926395239681
0.917870910956 0.926395239681
0.917530744543 0.926395239681
0.91436628092 0.926395239681
0.917148776416 0.926395239681
0.915360206252 0.926395239681
0.914484277124 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917065314506 0.926395239681
0.915689776481 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.917043359663 0.926395239681
0.914709780807 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916817729522 0.926395239681
0.915974076891 0.926395239681
0.917065314506 0.926395239681
0.916568266721 0.926395239681
0.916726761413 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916501690044 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.915516869634 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916435192309 0.926395239681
0.91630631313 0.926395239681
0.912745740012 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
Problem Size | number of regions | number of IFS | dealing integer
         256              4              750                 52
Initialization Time
7.24822688103
Local Search Time
48.6784119606

Initial compactness, new compactness
************************************
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.915480221796 0.926395239681
0.916188506799 0.930766819057
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.916188506799 0.930766819057
0.91630631313 0.926395239681
0.915912914465 0.926395239681
0.918852742903 0.926395239681
0.915531658502 0.926395239681
0.918244575548 0.926395239681
0.917870910956 0.926395239681
0.915691320917 0.926395239681
0.918852742903 0.926395239681
0.916993313496 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.91538831389 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.914679755655 0.926395239681
0.916846641901 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.915631219148 0.926395239681
0.915631219148 0.926395239681
0.918244575548 0.926395239681
0.916596227456 0.926395239681
0.91630631313 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917704145566 0.926395239681
0.916160505897 0.926395239681
0.915720723679 0.926395239681
0.916343880467 0.926395239681
0.915492030354 0.926395239681
0.918852742903 0.926395239681
0.915209595679 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.91630631313 0.926395239681
0.918244575548 0.926395239681
0.916343880467 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.916188506799 0.926395239681
0.916596227456 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.915531658502 0.926395239681
0.916773581964 0.926395239681
0.91630631313 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915516869634 0.926395239681
0.916976295747 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
